Name,Matrix size,Workers number,Triangles number,Time,Value
wavefront_triangles_allg_mpi,2048,1,1,1562,680.244
wavefront_triangles_allg_mpi,2048,2,2,1381,680.244
wavefront_triangles_allg_mpi,2048,4,4,1011,680.244
wavefront_triangles_allg_mpi,2048,8,8,592,680.244
wavefront_triangles_allg_mpi,2048,16,16,376,680.243
wavefront_triangles_allg_mpi,2048,32,32,408,680.24
wavefront_triangles_allg_mpi,2896,1,1,5049,962.795
wavefront_triangles_allg_mpi,2896,2,2,4214,962.795
wavefront_triangles_allg_mpi,2896,4,4,2816,962.795
wavefront_triangles_allg_mpi,2896,8,8,1811,962.795
wavefront_triangles_allg_mpi,2896,16,16,1204,962.794
wavefront_triangles_allg_mpi,2896,32,32,1412,962.784
wavefront_triangles_allg_mpi,4096,1,1,14412,1362.68
wavefront_triangles_allg_mpi,4096,2,2,12870,1362.68
wavefront_triangles_allg_mpi,4096,4,4,8987,1362.68
wavefront_triangles_allg_mpi,4096,8,8,6006,1362.68
wavefront_triangles_allg_mpi,4096,16,16,4193,1362.68
wavefront_triangles_allg_mpi,4096,32,32,4686,1362.68
wavefront_triangles_allg_mpi,5793,1,1,40533,1928.23
wavefront_triangles_allg_mpi,5793,2,2,36794,1928.23
wavefront_triangles_allg_mpi,5793,4,4,25855,1928.23
wavefront_triangles_allg_mpi,5793,8,8,17466,1928.23
wavefront_triangles_allg_mpi,5793,16,16,12614,1928.23
wavefront_triangles_allg_mpi,5793,32,32,11860,1928.23
wavefront_triangles_allg_mpi,8192,1,1,110182,2727.78
wavefront_triangles_allg_mpi,8192,2,2,100005,2727.78
wavefront_triangles_allg_mpi,8192,4,4,71319,2727.78
wavefront_triangles_allg_mpi,8192,8,8,48820,2727.78
wavefront_triangles_allg_mpi,8192,16,16,35732,2727.78
wavefront_triangles_allg_mpi,8192,32,32,30233,2727.78
