Name,Matrix size,Workers number,Map threads,Farm threads,Time,Value
wavefront_triangles_map_ff_comm,2048,1,1,1,4107,680.244
wavefront_triangles_map_ff_comm,2048,2,1,2,4479,680.244
wavefront_triangles_map_ff_comm,2048,2,2,1,3518,680.244
wavefront_triangles_map_ff_comm,2048,4,1,4,9335,680.244
wavefront_triangles_map_ff_comm,2048,4,2,2,8697,680.244
wavefront_triangles_map_ff_comm,2048,4,4,1,5058,680.244
wavefront_triangles_map_ff_comm,2048,8,1,8,9953,680.244
wavefront_triangles_map_ff_comm,2048,8,1,8,64145,680.244
wavefront_triangles_map_ff_comm,2048,8,2,4,10447,680.244
wavefront_triangles_map_ff_comm,2048,8,4,2,7266,680.244
wavefront_triangles_map_ff_comm,2048,8,8,1,5435,680.244
wavefront_triangles_map_ff_comm,2048,16,1,16,10698,680.244
wavefront_triangles_map_ff_comm,2048,16,2,8,12461,680.244
wavefront_triangles_map_ff_comm,2048,16,4,4,12516,680.244
wavefront_triangles_map_ff_comm,2048,8,2,4,53050,680.244
wavefront_triangles_map_ff_comm,2048,16,8,2,8555,680.244
wavefront_triangles_map_ff_comm,2048,8,4,2,16422,680.244
wavefront_triangles_map_ff_comm,2048,16,16,1,14740,680.244
wavefront_triangles_map_ff_comm,2048,8,8,1,8935,680.244
wavefront_triangles_map_ff_comm,2048,32,1,32,18321,680.244
wavefront_triangles_map_ff_comm,2048,32,2,16,1392,680.244
wavefront_triangles_map_ff_comm,2048,32,4,8,1200,680.244
wavefront_triangles_map_ff_comm,2048,32,8,4,1936,680.244
wavefront_triangles_map_ff_comm,2048,32,16,2,7658,680.244
wavefront_triangles_map_ff_comm,2048,32,32,1,15475,680.244
wavefront_triangles_map_ff_comm,2048,1,1,1,4474,680.244
wavefront_triangles_map_ff_comm,2048,2,1,2,9381,680.244
wavefront_triangles_map_ff_comm,2048,2,2,1,4282,680.244
wavefront_triangles_map_ff_comm,2048,4,1,4,10951,680.244
wavefront_triangles_map_ff_comm,2048,4,2,2,3117,680.244
wavefront_triangles_map_ff_comm,2048,4,4,1,3255,680.244
wavefront_triangles_map_ff_comm,2048,8,1,8,20111,680.244
wavefront_triangles_map_ff_comm,2048,8,2,4,3110,680.244
wavefront_triangles_map_ff_comm,2048,8,4,2,2817,680.244
wavefront_triangles_map_ff_comm,2048,8,8,1,3595,680.244
wavefront_triangles_map_ff_comm,2048,16,1,16,32513,680.244
wavefront_triangles_map_ff_comm,2048,16,2,8,14112,680.244
wavefront_triangles_map_ff_comm,2048,16,1,16,154829,680.244
wavefront_triangles_map_ff_comm,2048,16,4,4,4553,680.244
wavefront_triangles_map_ff_comm,2048,16,8,2,4901,680.244
wavefront_triangles_map_ff_comm,2048,16,16,1,6606,680.244
