Name,Matrix size,Workers number,Triangles number,Time,Value
wavefront_triangles_ff,2048,1,1,,
wavefront_triangles_ff,2048,2,2,1579,680.244
wavefront_triangles_ff,2048,4,4,1366,680.244
wavefront_triangles_ff,2048,8,8,2530,680.244
wavefront_triangles_ff,2048,16,16,5688,680.244
wavefront_triangles_ff,2048,32,32,14739,680.244
wavefront_triangles_ff,2896,1,1,,
wavefront_triangles_ff,2896,2,2,3053,962.795
wavefront_triangles_ff,2896,4,4,2456,962.795
wavefront_triangles_ff,2896,8,8,3309,962.795
wavefront_triangles_ff,2896,16,16,5995,962.795
wavefront_triangles_ff,2896,32,32,15935,962.795
wavefront_triangles_ff,4096,1,1,,
wavefront_triangles_ff,4096,2,2,9078,1362.68
wavefront_triangles_ff,4096,4,4,5792,1362.68
wavefront_triangles_ff,4096,8,8,5184,1362.68
wavefront_triangles_ff,4096,16,16,7582,1362.68
wavefront_triangles_ff,4096,32,32,17014,1362.68
wavefront_triangles_ff,5793,1,1,,
wavefront_triangles_ff,5793,2,2,26153,1928.23
wavefront_triangles_ff,5793,4,4,15074,1928.23
wavefront_triangles_ff,5793,8,8,11331,1928.23
wavefront_triangles_ff,5793,16,16,12399,1928.23
wavefront_triangles_ff,5793,32,32,21929,1928.23
wavefront_triangles_ff,8192,1,1,,
wavefront_triangles_ff,8192,2,2,79131,2727.78
wavefront_triangles_ff,8192,4,4,49530,2727.78
wavefront_triangles_ff,8192,8,8,34676,2727.78
wavefront_triangles_ff,8192,16,16,31936,2727.78
wavefront_triangles_ff,8192,32,32,40586,2727.78
