Name,Matrix size,Workers number,Triangles number,Time,Value
wavefront_triangles_allg_mpi,2048,1,1,1625,680.244
wavefront_triangles_allg_mpi,2048,2,2,1429,680.244
wavefront_triangles_allg_mpi,2048,4,4,983,680.244
wavefront_triangles_allg_mpi,2048,8,8,611,680.244
wavefront_triangles_allg_mpi,2048,16,16,377,680.243
wavefront_triangles_allg_mpi,2048,32,32,422,680.24
wavefront_triangles_allg_mpi,2896,1,1,5382,962.795
wavefront_triangles_allg_mpi,2896,2,2,4437,962.795
wavefront_triangles_allg_mpi,2896,4,4,2947,962.795
wavefront_triangles_allg_mpi,2896,8,8,1882,962.795
wavefront_triangles_allg_mpi,2896,16,16,1229,962.794
wavefront_triangles_allg_mpi,2896,32,32,1346,962.784
wavefront_triangles_allg_mpi,4096,1,1,15405,1362.68
wavefront_triangles_allg_mpi,4096,2,2,13897,1362.68
wavefront_triangles_allg_mpi,4096,4,4,9617,1362.68
wavefront_triangles_allg_mpi,4096,8,8,6276,1362.68
wavefront_triangles_allg_mpi,4096,16,16,4379,1362.68
wavefront_triangles_allg_mpi,4096,32,32,4980,1362.68
wavefront_triangles_allg_mpi,5793,1,1,43858,1928.23
wavefront_triangles_allg_mpi,5793,2,2,39375,1928.23
wavefront_triangles_allg_mpi,5793,4,4,27862,1928.23
wavefront_triangles_allg_mpi,5793,8,8,18460,1928.23
wavefront_triangles_allg_mpi,5793,16,16,12911,1928.23
wavefront_triangles_allg_mpi,5793,32,32,12946,1928.23
wavefront_triangles_allg_mpi,8192,1,1,118652,2727.78
wavefront_triangles_allg_mpi,8192,2,2,107115,2727.78
wavefront_triangles_allg_mpi,8192,4,4,76279,2727.78
wavefront_triangles_allg_mpi,8192,8,8,51109,2727.78
wavefront_triangles_allg_mpi,8192,16,16,36489,2727.78
wavefront_triangles_allg_mpi,8192,32,32,33332,2727.78
