Name,Matrix size,Workers number,Triangles number,Time,Value
wavefront_triangles_ff,2048,1,1,,
wavefront_triangles_ff,2048,2,2,823,680.244
wavefront_triangles_ff,2048,4,4,614,680.244
wavefront_triangles_ff,2048,8,8,856,680.244
wavefront_triangles_ff,2048,16,16,1651,680.244
wavefront_triangles_ff,2048,32,32,9171,680.244
wavefront_triangles_ff,2896,1,1,,
wavefront_triangles_ff,2896,2,2,2114,962.795
wavefront_triangles_ff,2896,4,4,1164,962.795
wavefront_triangles_ff,2896,8,8,1087,962.795
wavefront_triangles_ff,2896,16,16,1873,962.795
wavefront_triangles_ff,2896,32,32,9785,962.795
wavefront_triangles_ff,4096,1,1,,
wavefront_triangles_ff,4096,2,2,6736,1362.68
wavefront_triangles_ff,4096,4,4,3578,1362.68
wavefront_triangles_ff,4096,8,8,1990,1362.68
wavefront_triangles_ff,4096,16,16,2495,1362.68
wavefront_triangles_ff,4096,32,32,10384,1362.68
wavefront_triangles_ff,5793,1,1,,
wavefront_triangles_ff,5793,2,2,19519,1928.23
wavefront_triangles_ff,5793,4,4,9327,1928.23
wavefront_triangles_ff,5793,8,8,4816,1928.23
wavefront_triangles_ff,5793,16,16,5144,1928.23
wavefront_triangles_ff,5793,32,32,12008,1928.23
wavefront_triangles_ff,8192,1,1,,
wavefront_triangles_ff,8192,2,2,55239,2727.78
wavefront_triangles_ff,8192,4,4,25919,2727.78
wavefront_triangles_ff,8192,8,8,14871,2727.78
wavefront_triangles_ff,8192,16,16,15327,2727.78
wavefront_triangles_ff,8192,32,32,20709,2727.78
