Name,Matrix size,Triangles number,Time,Value
wavefront_triangles_collapsed,2048,1,1499,680.244
wavefront_triangles_collapsed,2048,2,1349,680.244
wavefront_triangles_collapsed,2048,4,1302,680.244
wavefront_triangles_collapsed,2048,8,1304,680.244
wavefront_triangles_collapsed,2048,16,1298,680.244
wavefront_triangles_collapsed,2048,32,1278,680.244
wavefront_triangles_collapsed,2896,1,4906,962.795
wavefront_triangles_collapsed,2896,2,3774,962.795
wavefront_triangles_collapsed,2896,4,3496,962.795
wavefront_triangles_collapsed,2896,8,3514,962.795
wavefront_triangles_collapsed,2896,16,3516,962.795
wavefront_triangles_collapsed,2896,32,3491,962.795
wavefront_triangles_collapsed,4096,1,14172,1362.68
wavefront_triangles_collapsed,4096,2,13233,1362.68
wavefront_triangles_collapsed,4096,4,11509,1362.68
wavefront_triangles_collapsed,4096,8,9818,1362.68
wavefront_triangles_collapsed,4096,16,9598,1362.68
wavefront_triangles_collapsed,4096,32,9682,1362.68
wavefront_triangles_collapsed,5793,1,40178,1864.9
wavefront_triangles_collapsed,5793,2,37648,1864.9
wavefront_triangles_collapsed,5793,4,32329,1864.98
wavefront_triangles_collapsed,5793,8,26798,1864.57
wavefront_triangles_collapsed,5793,16,26764,1864.05
wavefront_triangles_collapsed,5793,32,26898,1863.77
wavefront_triangles_collapsed,8192,1,109054,1416.3
wavefront_triangles_collapsed,8192,2,108304,1803.32
wavefront_triangles_collapsed,8192,4,105624,1803.2
wavefront_triangles_collapsed,8192,8,99490,1803.18
wavefront_triangles_collapsed,8192,16,87639,1803.35
wavefront_triangles_collapsed,8192,32,75098,1803.57
