Name,Matrix size,Workers number,Time,Value
wavefront_diagonal_ff,2048,1,,
wavefront_diagonal_ff,2048,2,1015,680.244
wavefront_diagonal_ff,2048,4,1125,680.244
wavefront_diagonal_ff,2048,8,7166,680.244
wavefront_diagonal_ff,2048,16,36337,680.244
wavefront_diagonal_ff,2048,32,71565,680.244
wavefront_diagonal_ff,2896,1,,
wavefront_diagonal_ff,2896,2,2621,962.795
wavefront_diagonal_ff,2896,4,2917,962.795
wavefront_diagonal_ff,2896,8,15413,962.795
wavefront_diagonal_ff,2896,16,51319,962.795
wavefront_diagonal_ff,2896,32,99976,962.795
wavefront_diagonal_ff,4096,1,,
wavefront_diagonal_ff,4096,2,10452,1362.68
wavefront_diagonal_ff,4096,4,10055,1362.68
wavefront_diagonal_ff,4096,8,27631,1362.68
wavefront_diagonal_ff,4096,16,71401,1362.68
wavefront_diagonal_ff,4096,32,142529,1362.68
wavefront_diagonal_ff,5793,1,,
wavefront_diagonal_ff,5793,2,32466,1928.23
wavefront_diagonal_ff,5793,4,27134,1928.23
wavefront_diagonal_ff,5793,8,49230,1928.23
wavefront_diagonal_ff,5793,16,104113,1928.23
wavefront_diagonal_ff,5793,32,200722,1928.23
wavefront_diagonal_ff,8192,1,,
wavefront_diagonal_ff,8192,2,78543,2727.78
wavefront_diagonal_ff,8192,4,65583,2727.78
wavefront_diagonal_ff,8192,8,81373,2727.78
wavefront_diagonal_ff,8192,16,149626,2727.78
wavefront_diagonal_ff,8192,32,290090,2727.78
