Name,Matrix size,Triangles number,Time,Value
wavefront_triangles_collapsed,2048,1,1493,680.244
wavefront_triangles_collapsed,2048,2,1346,680.244
wavefront_triangles_collapsed,2048,4,1302,680.244
wavefront_triangles_collapsed,2048,8,1299,680.244
wavefront_triangles_collapsed,2048,16,1289,680.244
wavefront_triangles_collapsed,2048,32,1282,680.244
wavefront_triangles_collapsed,2896,1,4996,962.795
wavefront_triangles_collapsed,2896,2,3768,962.795
wavefront_triangles_collapsed,2896,4,3503,962.795
wavefront_triangles_collapsed,2896,8,3511,962.795
wavefront_triangles_collapsed,2896,16,3506,962.795
wavefront_triangles_collapsed,2896,32,3495,962.795
wavefront_triangles_collapsed,4096,1,14136,1362.68
wavefront_triangles_collapsed,4096,2,13193,1362.68
wavefront_triangles_collapsed,4096,4,11478,1362.68
wavefront_triangles_collapsed,4096,8,9830,1362.68
wavefront_triangles_collapsed,4096,16,9609,1362.68
wavefront_triangles_collapsed,4096,32,9657,1362.68
wavefront_triangles_collapsed,5793,1,40065,1864.9
wavefront_triangles_collapsed,5793,2,37702,1864.9
wavefront_triangles_collapsed,5793,4,32361,1864.98
wavefront_triangles_collapsed,5793,8,26871,1864.57
wavefront_triangles_collapsed,5793,16,26837,1864.05
wavefront_triangles_collapsed,5793,32,26951,1863.77
wavefront_triangles_collapsed,8192,1,109292,1416.3
wavefront_triangles_collapsed,8192,2,108238,1803.32
wavefront_triangles_collapsed,8192,4,105692,1803.2
wavefront_triangles_collapsed,8192,8,99592,1803.18
wavefront_triangles_collapsed,8192,16,87695,1803.35
wavefront_triangles_collapsed,8192,32,75386,1803.57
