Name,Matrix size,Workers number,Triangles number,Time,Value
wavefront_triangles_allg_mpi,2048,1,1,1557,680.244
wavefront_triangles_allg_mpi,2048,2,2,1376,680.244
wavefront_triangles_allg_mpi,2048,4,4,923,680.244
wavefront_triangles_allg_mpi,2048,8,8,584,680.244
wavefront_triangles_allg_mpi,2048,16,16,367,680.243
wavefront_triangles_allg_mpi,2048,32,32,422,680.24
wavefront_triangles_allg_mpi,2896,1,1,5040,962.795
wavefront_triangles_allg_mpi,2896,2,2,4307,962.795
wavefront_triangles_allg_mpi,2896,4,4,2797,962.795
wavefront_triangles_allg_mpi,2896,8,8,1782,962.795
wavefront_triangles_allg_mpi,2896,16,16,1199,962.794
wavefront_triangles_allg_mpi,2896,32,32,1157,962.784
wavefront_triangles_allg_mpi,4096,1,1,14406,1362.68
wavefront_triangles_allg_mpi,4096,2,2,13283,1362.68
wavefront_triangles_allg_mpi,4096,4,4,9076,1362.68
wavefront_triangles_allg_mpi,4096,8,8,5914,1362.68
wavefront_triangles_allg_mpi,4096,16,16,4293,1362.68
wavefront_triangles_allg_mpi,4096,32,32,3795,1362.68
wavefront_triangles_allg_mpi,5793,1,1,40501,1928.23
wavefront_triangles_allg_mpi,5793,2,2,36703,1928.23
wavefront_triangles_allg_mpi,5793,4,4,25776,1928.23
wavefront_triangles_allg_mpi,5793,8,8,17335,1928.23
wavefront_triangles_allg_mpi,5793,16,16,12613,1928.23
wavefront_triangles_allg_mpi,5793,32,32,11287,1928.23
wavefront_triangles_allg_mpi,8192,1,1,110275,2727.78
wavefront_triangles_allg_mpi,8192,2,2,100235,2727.78
wavefront_triangles_allg_mpi,8192,4,4,71357,2727.78
wavefront_triangles_allg_mpi,8192,8,8,48730,2727.78
wavefront_triangles_allg_mpi,8192,16,16,35756,2727.78
wavefront_triangles_allg_mpi,8192,32,32,35340,2727.78
