Name,Matrix size,Workers number,Triangles number,Time,Value
wavefront_triangles_allg_mpi,2048,1,1,2203,680.244
wavefront_triangles_allg_mpi,2048,2,2,1966,680.244
wavefront_triangles_allg_mpi,2048,4,4,1319,680.244
wavefront_triangles_allg_mpi,2048,8,8,835,680.244
wavefront_triangles_allg_mpi,2048,16,16,495,680.243
wavefront_triangles_allg_mpi,2048,32,32,435,680.24
wavefront_triangles_allg_mpi,2896,1,1,6766,962.795
wavefront_triangles_allg_mpi,2896,2,2,5843,962.795
wavefront_triangles_allg_mpi,2896,4,4,3951,962.795
wavefront_triangles_allg_mpi,2896,8,8,2432,962.795
wavefront_triangles_allg_mpi,2896,16,16,1506,962.794
wavefront_triangles_allg_mpi,2896,32,32,1561,962.784
wavefront_triangles_allg_mpi,4096,1,1,19026,1362.68
wavefront_triangles_allg_mpi,4096,2,2,17142,1362.68
wavefront_triangles_allg_mpi,4096,4,4,11947,1362.68
wavefront_triangles_allg_mpi,4096,8,8,7440,1362.68
wavefront_triangles_allg_mpi,4096,16,16,4880,1362.68
wavefront_triangles_allg_mpi,4096,32,32,4677,1362.68
wavefront_triangles_allg_mpi,5793,1,1,53512,1928.23
wavefront_triangles_allg_mpi,5793,2,2,48032,1928.23
wavefront_triangles_allg_mpi,5793,4,4,33600,1928.23
wavefront_triangles_allg_mpi,5793,8,8,21126,1928.23
wavefront_triangles_allg_mpi,5793,16,16,13951,1928.23
wavefront_triangles_allg_mpi,5793,32,32,11551,1928.23
wavefront_triangles_allg_mpi,8192,1,1,147213,2727.78
wavefront_triangles_allg_mpi,8192,2,2,133198,2727.78
wavefront_triangles_allg_mpi,8192,4,4,93211,2727.78
wavefront_triangles_allg_mpi,8192,8,8,58777,2727.78
wavefront_triangles_allg_mpi,8192,16,16,39079,2727.78
wavefront_triangles_allg_mpi,8192,32,32,32765,2727.78
