Name,Matrix size,Triangles number,Time,Value
wavefront_triangles,2048,1,1451,680.244
wavefront_triangles,2048,2,1322,680.244
wavefront_triangles,2048,4,1279,680.244
wavefront_triangles,2048,8,1301,680.244
wavefront_triangles,2048,16,1350,680.244
wavefront_triangles,2048,32,1490,680.244
wavefront_triangles,2896,1,4822,962.795
wavefront_triangles,2896,2,3708,962.795
wavefront_triangles,2896,4,3459,962.795
wavefront_triangles,2896,8,3490,962.795
wavefront_triangles,2896,16,3565,962.795
wavefront_triangles,2896,32,3765,962.795
wavefront_triangles,4096,1,13961,1362.68
wavefront_triangles,4096,2,13041,1362.68
wavefront_triangles,4096,4,11399,1362.68
wavefront_triangles,4096,8,9786,1362.68
wavefront_triangles,4096,16,9568,1362.68
wavefront_triangles,4096,32,9991,1362.68
wavefront_triangles,5793,1,39771,1928.23
wavefront_triangles,5793,2,37499,1928.23
wavefront_triangles,5793,4,32104,1928.23
wavefront_triangles,5793,8,26765,1928.23
wavefront_triangles,5793,16,26772,1928.23
wavefront_triangles,5793,32,27220,1928.23
wavefront_triangles,8192,1,108508,2727.78
wavefront_triangles,8192,2,108037,2727.78
wavefront_triangles,8192,4,104978,2727.78
wavefront_triangles,8192,8,99062,2727.78
wavefront_triangles,8192,16,87402,2727.78
wavefront_triangles,8192,32,75857,2727.78
