Name,Matrix size,Workers number,Map threads,Farm threads,Time,Value
wavefront_triangles_ff,2048,1,_,_,4093,680.244
wavefront_triangles_ff,2048,2,_,_,1955,680.244
wavefront_triangles_ff,2048,4,_,_,2539,680.244
wavefront_triangles_ff,2896,1,_,_,27389,962.795
wavefront_triangles_ff,2048,8,_,_,5552,680.244
wavefront_triangles_ff,2048,16,_,_,4705,680.244
wavefront_triangles_ff,2048,32,_,_,10553,680.244
wavefront_triangles_ff,2048,1,_,_,4596,680.244
wavefront_triangles_ff,2048,2,_,_,2482,680.244
wavefront_triangles_ff,2048,4,_,_,2897,680.244
wavefront_triangles_ff,2896,2,_,_,29870,962.795
wavefront_triangles_ff,2048,8,_,_,3962,680.244
wavefront_triangles_ff,2048,16,_,_,6351,680.244
wavefront_triangles_ff,2896,4,_,_,15740,962.795
wavefront_triangles_ff,2048,32,_,_,10097,680.244
wavefront_triangles_ff,2048,1,_,_,2997,680.244
wavefront_triangles_ff,2048,2,_,_,4477,680.244
wavefront_triangles_ff,2896,8,_,_,14011,962.795
wavefront_triangles_ff,2048,4,_,_,2552,680.244
wavefront_triangles_ff,2048,8,_,_,3410,680.244
wavefront_triangles_ff,2048,16,_,_,4958,680.244
wavefront_triangles_ff,2896,16,_,_,13390,962.795
wavefront_triangles_ff,2048,32,_,_,7697,680.244
wavefront_triangles_ff,2048,1,_,_,4214,680.244
wavefront_triangles_ff,2048,2,_,_,5158,680.244
wavefront_triangles_ff,2048,4,_,_,3971,680.244
wavefront_triangles_ff,2896,32,_,_,19193,962.795
wavefront_triangles_ff,2048,8,_,_,4462,680.244
wavefront_triangles_ff,2048,16,_,_,6480,680.244
wavefront_triangles_ff,2048,32,_,_,14352,680.244
wavefront_triangles_ff,4096,1,_,_,31448,1362.68
wavefront_triangles_ff,2048,1,_,_,18791,680.244
wavefront_triangles_ff,2048,2,_,_,4549,680.244
wavefront_triangles_ff,2048,4,_,_,6058,680.244
wavefront_triangles_ff,4096,2,_,_,22082,1362.68
wavefront_triangles_ff,2048,8,_,_,10137,680.244
wavefront_triangles_ff,4096,4,_,_,19163,1362.68
wavefront_triangles_ff,2048,16,_,_,9224,680.244
wavefront_triangles_ff,2048,32,_,_,12758,680.244
wavefront_triangles_ff,2048,1,_,_,12747,680.244
wavefront_triangles_ff,4096,8,_,_,27287,1362.68
wavefront_triangles_ff,2048,2,_,_,6631,680.244
wavefront_triangles_ff,2048,4,_,_,5901,680.244
wavefront_triangles_ff,2048,8,_,_,8390,680.244
wavefront_triangles_ff,4096,16,_,_,25732,1362.68
wavefront_triangles_ff,2048,16,_,_,10706,680.244
wavefront_triangles_ff,2048,32,_,_,16312,680.244
wavefront_triangles_ff,2896,1,_,_,5975,962.795
wavefront_triangles_ff,2896,2,_,_,6349,962.795
wavefront_triangles_ff,2896,4,_,_,8108,962.795
wavefront_triangles_ff,2896,8,_,_,11887,962.795
wavefront_triangles_ff,4096,32,_,_,53883,1362.68
wavefront_triangles_ff,4096,1,_,_,14139,1362.68
wavefront_triangles_ff,2896,16,_,_,20642,962.795
wavefront_triangles_ff,4096,2,_,_,10022,1362.68
wavefront_triangles_ff,4096,4,_,_,11963,1362.68
wavefront_triangles_ff,4096,8,_,_,17625,1362.68
wavefront_triangles_ff,2896,32,_,_,35593,962.795
wavefront_triangles_ff,2896,1,_,_,21332,962.795
wavefront_triangles_ff,4096,16,_,_,27755,1362.68
wavefront_triangles_ff,2896,2,_,_,12465,962.795
wavefront_triangles_ff,2896,4,_,_,15690,962.795
wavefront_triangles_ff,2896,8,_,_,18859,962.795
wavefront_triangles_ff,4096,32,_,_,41761,1362.68
wavefront_triangles_ff,2896,16,_,_,10007,962.795
wavefront_triangles_ff,4096,1,_,_,25324,1362.68
wavefront_triangles_ff,2896,32,_,_,15951,962.795
wavefront_triangles_ff,2896,1,_,_,5508,962.795
wavefront_triangles_ff,2896,2,_,_,3007,962.795
wavefront_triangles_ff,2896,4,_,_,2693,962.795
wavefront_triangles_ff,2896,8,_,_,4138,962.795
wavefront_triangles_ff,2896,16,_,_,4931,962.795
wavefront_triangles_ff,4096,2,_,_,22407,1362.68
wavefront_triangles_ff,2896,32,_,_,9070,962.795
wavefront_triangles_ff,4096,4,_,_,14602,1362.68
wavefront_triangles_ff,2896,1,_,_,10672,962.795
wavefront_triangles_ff,4096,8,_,_,9534,1362.68
wavefront_triangles_ff,2896,2,_,_,6120,962.795
wavefront_triangles_ff,2896,4,_,_,5324,962.795
wavefront_triangles_ff,2896,8,_,_,4330,962.795
wavefront_triangles_ff,4096,16,_,_,11522,1362.68
wavefront_triangles_ff,2896,16,_,_,5111,962.795
wavefront_triangles_ff,4096,32,_,_,12818,1362.68
wavefront_triangles_ff,2896,32,_,_,10586,962.795
wavefront_triangles_ff,4096,1,_,_,19547,1362.68
wavefront_triangles_ff,2896,1,_,_,22568,962.795
wavefront_triangles_ff,4096,2,_,_,9099,1362.68
wavefront_triangles_ff,2896,2,_,_,6548,962.795
