Name,Matrix size,Workers number,Time,Value
wavefront_diagonal_allg_mpi,2048,1,1455,680.244
wavefront_diagonal_allg_mpi,2048,2,926,680.244
wavefront_diagonal_allg_mpi,2048,4,471,680.244
wavefront_diagonal_allg_mpi,2048,8,407,680.244
wavefront_diagonal_allg_mpi,2048,16,176,680.244
wavefront_diagonal_allg_mpi,2048,32,235,680.244
wavefront_diagonal_allg_mpi,2896,1,4804,962.795
wavefront_diagonal_allg_mpi,2896,2,2787,962.795
wavefront_diagonal_allg_mpi,2896,4,1790,962.795
wavefront_diagonal_allg_mpi,2896,8,1619,962.795
wavefront_diagonal_allg_mpi,2896,16,458,962.795
wavefront_diagonal_allg_mpi,2896,32,676,962.795
wavefront_diagonal_allg_mpi,4096,1,14091,1362.68
wavefront_diagonal_allg_mpi,4096,2,8029,1362.68
wavefront_diagonal_allg_mpi,4096,4,5218,1362.68
wavefront_diagonal_allg_mpi,4096,8,4950,1362.68
wavefront_diagonal_allg_mpi,4096,16,2474,1362.68
wavefront_diagonal_allg_mpi,4096,32,2922,1362.68
wavefront_diagonal_allg_mpi,5793,1,39789,1928.23
wavefront_diagonal_allg_mpi,5793,2,22617,1928.23
wavefront_diagonal_allg_mpi,5793,4,14592,1928.23
wavefront_diagonal_allg_mpi,5793,8,13677,1928.23
wavefront_diagonal_allg_mpi,5793,16,7396,1928.23
wavefront_diagonal_allg_mpi,5793,32,8866,1928.23
wavefront_diagonal_allg_mpi,8192,1,108765,2727.78
wavefront_diagonal_allg_mpi,8192,2,61734,2727.78
wavefront_diagonal_allg_mpi,8192,4,39940,2727.78
wavefront_diagonal_allg_mpi,8192,8,37138,2727.78
wavefront_diagonal_allg_mpi,8192,16,20158,2727.78
wavefront_diagonal_allg_mpi,8192,32,24108,2727.78
