Name,Matrix size,Workers number,Time,Value
wavefront_diagonal_sg_mpi,1024,1,3556,339.143
wavefront_diagonal_sg_mpi,1024,2,1875,339.143
wavefront_diagonal_sg_mpi,1024,4,1481,339.143
wavefront_diagonal_sg_mpi,1024,8,1430,339.143
wavefront_diagonal_sg_mpi,1024,16,1549,339.143
wavefront_diagonal_sg_mpi,1024,32,1897,339.143
wavefront_diagonal_sg_mpi,1448,1,12009,480.36
wavefront_diagonal_sg_mpi,1448,2,8844,480.36
wavefront_diagonal_sg_mpi,1448,4,6210,480.36
wavefront_diagonal_sg_mpi,1448,8,5547,480.36
wavefront_diagonal_sg_mpi,1448,16,4813,480.36
wavefront_diagonal_sg_mpi,1448,32,5564,480.36
wavefront_diagonal_sg_mpi,2048,1,34292,680.244
wavefront_diagonal_sg_mpi,2048,2,29311,680.244
wavefront_diagonal_sg_mpi,2048,4,21959,680.244
wavefront_diagonal_sg_mpi,2048,8,16939,680.244
wavefront_diagonal_sg_mpi,2048,16,16217,680.244
wavefront_diagonal_sg_mpi,2048,32,17736,680.244
wavefront_diagonal_sg_mpi,2896,1,102029,962.795
wavefront_diagonal_sg_mpi,2896,2,84262,962.795
wavefront_diagonal_sg_mpi,2896,4,65311,962.795
wavefront_diagonal_sg_mpi,2896,8,55585,962.795
wavefront_diagonal_sg_mpi,2896,16,46966,962.795
wavefront_diagonal_sg_mpi,2896,32,50164,962.795
wavefront_diagonal_sg_mpi,4096,1,313268,1362.68
wavefront_diagonal_sg_mpi,4096,2,247066,1362.68
wavefront_diagonal_sg_mpi,4096,4,194622,1362.68
wavefront_diagonal_sg_mpi,4096,8,169309,1362.68
wavefront_diagonal_sg_mpi,4096,16,150771,1362.68
wavefront_diagonal_sg_mpi,4096,32,141521,1362.68
wavefront_diagonal_sg_mpi,5793,1,883663,1928.23
wavefront_diagonal_sg_mpi,5793,2,775650,1928.23
wavefront_diagonal_sg_mpi,5793,4,587961,1928.23
wavefront_diagonal_sg_mpi,5793,8,517394,1928.23
wavefront_diagonal_sg_mpi,5793,16,455654,1928.23
wavefront_diagonal_sg_mpi,5793,32,437737,1928.23
