Name,Matrix size,Workers number,Time,Value
wavefront_diagonal_allg_mpi,2048,1,2023,680.244
wavefront_diagonal_allg_mpi,2048,2,1072,680.244
wavefront_diagonal_allg_mpi,2048,4,628,680.244
wavefront_diagonal_allg_mpi,2048,8,382,680.244
wavefront_diagonal_allg_mpi,2048,16,218,680.244
wavefront_diagonal_allg_mpi,2048,32,245,680.244
wavefront_diagonal_allg_mpi,2896,1,5961,962.795
wavefront_diagonal_allg_mpi,2896,2,3332,962.795
wavefront_diagonal_allg_mpi,2896,4,1978,962.795
wavefront_diagonal_allg_mpi,2896,8,1654,962.795
wavefront_diagonal_allg_mpi,2896,16,547,962.795
wavefront_diagonal_allg_mpi,2896,32,690,962.795
wavefront_diagonal_allg_mpi,4096,1,16732,1362.68
wavefront_diagonal_allg_mpi,4096,2,9256,1362.68
wavefront_diagonal_allg_mpi,4096,4,5553,1362.68
wavefront_diagonal_allg_mpi,4096,8,4855,1362.68
wavefront_diagonal_allg_mpi,4096,16,2508,1362.68
wavefront_diagonal_allg_mpi,4096,32,3041,1362.68
wavefront_diagonal_allg_mpi,5793,1,47090,1928.23
wavefront_diagonal_allg_mpi,5793,2,25622,1928.23
wavefront_diagonal_allg_mpi,5793,4,15426,1928.23
wavefront_diagonal_allg_mpi,5793,8,13732,1928.23
wavefront_diagonal_allg_mpi,5793,16,7443,1928.23
wavefront_diagonal_allg_mpi,5793,32,8871,1928.23
wavefront_diagonal_allg_mpi,8192,1,129103,2727.78
wavefront_diagonal_allg_mpi,8192,2,70379,2727.78
wavefront_diagonal_allg_mpi,8192,4,42206,2727.78
wavefront_diagonal_allg_mpi,8192,8,37355,2727.78
wavefront_diagonal_allg_mpi,8192,16,20236,2727.78
wavefront_diagonal_allg_mpi,8192,32,24020,2727.78
