Name,Matrix size,Workers number,Time,Value
wavefront_diagonal_allg_mpi,2048,1,1487,680.244
wavefront_diagonal_allg_mpi,2048,2,886,680.244
wavefront_diagonal_allg_mpi,2048,4,541,680.244
wavefront_diagonal_allg_mpi,2048,8,481,680.244
wavefront_diagonal_allg_mpi,2048,16,273,680.244
wavefront_diagonal_allg_mpi,2048,32,418,680.244
wavefront_diagonal_allg_mpi,2896,1,4887,962.795
wavefront_diagonal_allg_mpi,2896,2,2900,962.795
wavefront_diagonal_allg_mpi,2896,4,1933,962.795
wavefront_diagonal_allg_mpi,2896,8,1806,962.795
wavefront_diagonal_allg_mpi,2896,16,602,962.795
wavefront_diagonal_allg_mpi,2896,32,1006,962.795
wavefront_diagonal_allg_mpi,4096,1,14173,1362.68
wavefront_diagonal_allg_mpi,4096,2,8211,1362.68
wavefront_diagonal_allg_mpi,4096,4,5542,1362.68
wavefront_diagonal_allg_mpi,4096,8,5053,1362.68
wavefront_diagonal_allg_mpi,4096,16,2744,1362.68
wavefront_diagonal_allg_mpi,4096,32,3473,1362.68
wavefront_diagonal_allg_mpi,5793,1,40011,1928.23
wavefront_diagonal_allg_mpi,5793,2,22949,1928.23
wavefront_diagonal_allg_mpi,5793,4,14952,1928.23
wavefront_diagonal_allg_mpi,5793,8,14096,1928.23
wavefront_diagonal_allg_mpi,5793,16,7862,1928.23
wavefront_diagonal_allg_mpi,5793,32,9610,1928.23
wavefront_diagonal_allg_mpi,8192,1,109064,2727.78
wavefront_diagonal_allg_mpi,8192,2,61772,2727.78
wavefront_diagonal_allg_mpi,8192,4,40506,2727.78
wavefront_diagonal_allg_mpi,8192,8,37783,2727.78
wavefront_diagonal_allg_mpi,8192,16,20834,2727.78
wavefront_diagonal_allg_mpi,8192,32,25318,2727.78
