Name,Matrix size,Triangles number,Time,Value
wavefront_triangles,2048,1,1232,680.244
wavefront_triangles,2048,2,995,680.244
wavefront_triangles,2048,4,935,680.244
wavefront_triangles,2048,8,935,680.244
wavefront_triangles,2048,16,996,680.244
wavefront_triangles,2048,32,1072,680.244
wavefront_triangles,2896,1,4202,962.795
wavefront_triangles,2896,2,3136,962.795
wavefront_triangles,2896,4,2630,962.795
wavefront_triangles,2896,8,2575,962.795
wavefront_triangles,2896,16,2579,962.795
wavefront_triangles,2896,32,2883,962.795
wavefront_triangles,4096,1,14628,1362.68
wavefront_triangles,4096,2,12244,1362.68
wavefront_triangles,4096,4,9368,1362.68
wavefront_triangles,4096,8,7305,1362.68
wavefront_triangles,4096,16,7215,1362.68
wavefront_triangles,4096,32,7485,1362.68
wavefront_triangles,5793,1,40835,1928.23
wavefront_triangles,5793,2,34035,1928.23
wavefront_triangles,5793,4,25045,1928.23
wavefront_triangles,5793,8,19183,1928.23
wavefront_triangles,5793,16,19098,1928.23
wavefront_triangles,5793,32,19784,1928.23
wavefront_triangles,8192,1,108114,2727.78
wavefront_triangles,8192,2,108033,2727.78
wavefront_triangles,8192,4,105877,2727.78
wavefront_triangles,8192,8,89688,2727.78
wavefront_triangles,8192,16,68689,2727.78
wavefront_triangles,8192,32,54449,2727.78
