Name,Matrix size,Workers number,Time,Value
wavefront_diagonal_allg_mpi,2048,1,1448,680.244
wavefront_diagonal_allg_mpi,2048,2,814,680.244
wavefront_diagonal_allg_mpi,2048,4,526,680.244
wavefront_diagonal_allg_mpi,2048,8,355,680.244
wavefront_diagonal_allg_mpi,2048,16,177,680.244
wavefront_diagonal_allg_mpi,2048,32,242,680.244
wavefront_diagonal_allg_mpi,2896,1,4815,962.795
wavefront_diagonal_allg_mpi,2896,2,2841,962.795
wavefront_diagonal_allg_mpi,2896,4,1789,962.795
wavefront_diagonal_allg_mpi,2896,8,1619,962.795
wavefront_diagonal_allg_mpi,2896,16,461,962.795
wavefront_diagonal_allg_mpi,2896,32,683,962.795
wavefront_diagonal_allg_mpi,4096,1,14054,1362.68
wavefront_diagonal_allg_mpi,4096,2,8049,1362.68
wavefront_diagonal_allg_mpi,4096,4,5236,1362.68
wavefront_diagonal_allg_mpi,4096,8,4781,1362.68
wavefront_diagonal_allg_mpi,4096,16,2447,1362.68
wavefront_diagonal_allg_mpi,4096,32,3017,1362.68
wavefront_diagonal_allg_mpi,5793,1,40125,1928.23
wavefront_diagonal_allg_mpi,5793,2,22498,1928.23
wavefront_diagonal_allg_mpi,5793,4,14601,1928.23
wavefront_diagonal_allg_mpi,5793,8,13700,1928.23
wavefront_diagonal_allg_mpi,5793,16,7410,1928.23
wavefront_diagonal_allg_mpi,5793,32,8951,1928.23
wavefront_diagonal_allg_mpi,8192,1,109066,2727.78
wavefront_diagonal_allg_mpi,8192,2,61807,2727.78
wavefront_diagonal_allg_mpi,8192,4,39849,2727.78
wavefront_diagonal_allg_mpi,8192,8,37252,2727.78
wavefront_diagonal_allg_mpi,8192,16,20144,2727.78
wavefront_diagonal_allg_mpi,8192,32,23959,2727.78
