Name,Matrix size,Workers number,Triangles number,Time,Value
wavefront_triangles_allg_mpi,2048,1,1,,
wavefront_triangles_allg_mpi,2048,2,2,,
wavefront_triangles_allg_mpi,2048,4,4,,
wavefront_triangles_allg_mpi,2048,8,8,,
wavefront_triangles_allg_mpi,2048,16,16,,
wavefront_triangles_allg_mpi,2048,32,32,,
wavefront_triangles_allg_mpi,2896,1,1,,
wavefront_triangles_allg_mpi,2896,2,2,,
wavefront_triangles_allg_mpi,2896,4,4,,
wavefront_triangles_allg_mpi,2896,8,8,,
wavefront_triangles_allg_mpi,2896,16,16,,
wavefront_triangles_allg_mpi,2896,32,32,,
wavefront_triangles_allg_mpi,4096,1,1,,
wavefront_triangles_allg_mpi,4096,2,2,,
wavefront_triangles_allg_mpi,4096,4,4,,
wavefront_triangles_allg_mpi,4096,8,8,,
wavefront_triangles_allg_mpi,4096,16,16,,
wavefront_triangles_allg_mpi,4096,32,32,,
wavefront_triangles_allg_mpi,5793,1,1,,
wavefront_triangles_allg_mpi,5793,2,2,,
wavefront_triangles_allg_mpi,5793,4,4,,
wavefront_triangles_allg_mpi,5793,8,8,,
wavefront_triangles_allg_mpi,5793,16,16,,
wavefront_triangles_allg_mpi,5793,32,32,,
wavefront_triangles_allg_mpi,8192,1,1,,
wavefront_triangles_allg_mpi,8192,2,2,,
wavefront_triangles_allg_mpi,8192,4,4,,
wavefront_triangles_allg_mpi,8192,8,8,,
wavefront_triangles_allg_mpi,8192,16,16,,
wavefront_triangles_allg_mpi,8192,32,32,,
