Name,Matrix size,Workers number,Map threads,Farm threads,Triangles number,Time,Value
wavefront_diagonal_ff,2048,1,_,_,_,5962,680.244
wavefront_diagonal_ff,2048,2,_,_,_,11874,680.244
wavefront_diagonal_ff,2048,4,_,_,_,44884,680.244
wavefront_diagonal_ff,2048,8,_,_,_,54354,680.244
wavefront_diagonal_ff,2048,16,_,_,_,119990,680.244
wavefront_diagonal_ff,2048,32,_,_,_,196098,680.244
wavefront_diagonal_ff,2896,1,_,_,_,20935,962.795
wavefront_diagonal_ff,2896,2,_,_,_,34379,962.795
wavefront_diagonal_ff,2896,4,_,_,_,73516,962.795
wavefront_diagonal_ff,2896,8,_,_,_,90007,962.795
wavefront_diagonal_ff,2896,16,_,_,_,122309,962.795
wavefront_diagonal_ff,2896,32,_,_,_,263174,962.795
wavefront_diagonal_ff,4096,1,_,_,_,64733,1362.68
wavefront_diagonal_ff,4096,2,_,_,_,72057,1362.68
wavefront_diagonal_ff,4096,4,_,_,_,81290,1362.68
wavefront_diagonal_ff,4096,8,_,_,_,140915,1362.68
wavefront_diagonal_ff,4096,16,_,_,_,141516,1362.68
wavefront_diagonal_ff,4096,32,_,_,_,389164,1362.68
wavefront_diagonal_ff,5793,1,_,_,_,154175,1928.23
wavefront_diagonal_ff,5793,2,_,_,_,210680,1928.23
wavefront_diagonal_ff,5793,4,_,_,_,217797,1928.23
wavefront_diagonal_ff,5793,8,_,_,_,158643,1928.23
wavefront_diagonal_ff,5793,16,_,_,_,130308,1928.23
wavefront_diagonal_ff,5793,32,_,_,_,250900,1928.23
wavefront_diagonal_ff,8192,1,_,_,_,350508,2727.78
wavefront_diagonal_ff,8192,2,_,_,_,349961,2727.78
wavefront_diagonal_ff,8192,4,_,_,_,355051,2727.78
wavefront_diagonal_ff,8192,8,_,_,_,212855,2727.78
wavefront_diagonal_ff,8192,16,_,_,_,271904,2727.78
wavefront_diagonal_ff,8192,32,_,_,_,289238,2727.78
